0,2,1,142,14,96,0,88,89,55,70,3,291,211,0,0,0,0,0,0,0,
0,5,2,1,87,0,161,4,94,0,0,0,0,0,0,0,0,0,0,0,0,
0,4,216,100,227,5,2,26,61,28,10,14,12,4,66,27,0,0,0,0,0,
1,131,3,150,30,11,43,57,40,1,24,0,9,15,0,0,0,0,0,0,0,
0,5,2,26,49,1,98,0,85,4,117,0,0,0,0,0,0,0,0,0,0,
3,17,49,48,51,1,3,19,78,0,135,19,0,0,0,0,0,0,0,0,0,
0,190,395,0,82,11,7,1,106,37,0,168,4,94,3,100,229,0,0,0,0,
1,80,176,17,11,47,42,40,1,102,0,104,0,0,0,0,0,0,0,0,0,
0,46,0,9,15,33,244,7,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,190,154,0,73,24,14,16,75,0,86,0,9,15,14,16,75,0,38,43,57,
1,5,17,3,43,57,40,4,93,7,715,1,12,0,10,0,0,0,0,0,0,
0,21,2,0,23,45,143,32,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,35,2,1,24,0,95,0,0,0,0,0,0,0,0,0,0,0,
0,16,269,41,189,1,20,0,10,55,166,109,0,0,0,0,0,0,0,0,0,
3,16,270,41,11,258,70,60,65,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,53,7,1,20,0,23,4,94,0,0,0,0,0,0,0,0,0,
1,8,6,43,57,63,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,311,30,21,43,57,2,1,31,0,9,15,0,0,0,0,0,0,0,0,0,
0,4,11,244,7,1,24,0,20,277,18,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,22,30,2,39,117,28,12,14,10,0,0,0,0,0,0,0,0,
0,269,8,6,3,43,7,1,18,0,12,4,11,81,0,0,0,0,0,0,0,
0,16,41,11,47,42,7,1,140,0,9,149,185,0,0,0,0,0,0,0,0,
1,5,17,3,53,40,1,31,0,9,15,34,4,222,303,0,0,0,0,0,0,
7,349,3,40,137,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,19,0,10,398,245,14,261,29,188,19,45,167,32,0,0,
0,5,2,26,49,1,59,0,96,4,94,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,172,3,2,1,12,0,24,0,0,0,0,0,0,0,0,0,
0,190,254,39,11,7,29,253,1,215,0,204,14,236,13,85,0,0,0,0,0,
0,24,0,20,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,19,0,23,28,159,90,14,239,32,0,0,0,0,0,0,0,0,0,
0,12,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,28,381,14,46,77,13,46,28,716,90,14,717,32,0,0,0,0,0,
0,82,173,287,39,11,47,42,7,1,10,0,19,55,45,165,32,0,0,0,0,
0,3,151,7,1,23,0,46,33,14,50,25,11,200,64,29,0,0,0,0,0,
0,5,17,3,91,7,1,123,0,88,89,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,154,1,19,0,9,15,4,76,0,0,0,0,0,0,0,0,
3,52,3,96,78,69,48,51,0,14,1,135,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,21,2,1,19,0,18,4,44,54,73,58,109,14,213,244,0,0,
1,22,11,47,42,40,1,106,37,0,156,2,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,515,112,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,17,112,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,21,2,192,12,58,109,4,93,27,14,195,27,0,0,0,0,0,0,
0,16,41,11,7,152,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,2,1,9,15,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,7,1,10,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,220,7,1,9,15,0,20,127,128,0,0,0,0,0,0,0,0,
0,2,1,118,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,22,21,47,42,63,1,62,146,0,31,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,10,0,12,4,79,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,73,23,39,10,45,143,124,4,113,0,0,0,0,0,0,0,0,0,
0,22,21,84,2,4,44,1,23,0,98,58,109,0,0,0,0,0,0,0,0,
1,80,176,52,221,150,0,38,718,1,24,0,9,15,4,66,27,0,0,0,0,
0,8,6,3,2,1,19,0,120,121,4,81,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,13,3,35,34,10,39,23,0,0,0,0,0,0,0,0,
0,5,26,3,35,2,1,10,0,24,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,34,1,62,139,0,62,186,45,159,90,0,0,0,0,0,0,
0,92,4,2,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,462,70,223,224,174,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,147,0,97,0,0,0,0,0,0,0,0,0,0,0,0,
8,5,171,30,367,17,153,338,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,19,0,120,121,81,108,0,0,0,0,0,0,0,0,0,0,0,0,
3,48,51,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,27,69,2,28,97,14,98,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,21,3,397,14,360,39,223,224,174,0,0,0,0,0,0,0,0,0,
0,67,6,2,29,77,13,23,1,12,0,0,0,0,0,0,0,0,0,0,0,
1,2,5,211,26,3,2,34,1,12,0,19,4,136,122,0,0,0,0,0,0,
0,17,49,11,7,1,10,0,18,54,175,10,13,3,68,14,209,464,0,133,32,
0,125,56,69,71,0,12,1,24,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,53,2,1,12,0,19,29,129,13,18,0,0,0,0,0,0,0,
0,2,1,18,0,20,13,3,68,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,60,65,0,83,0,0,0,0,0,0,0,0,0,0,0,0,
0,82,11,7,1,95,0,9,99,64,11,353,13,9,15,4,119,378,0,0,0,
0,8,6,3,2,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
1,6,5,26,3,516,4,3,53,71,74,40,28,10,14,46,0,0,0,0,0,
1,80,176,52,221,150,0,38,4,105,1,20,0,23,0,0,0,0,0,0,0,
0,67,6,101,84,2,1,123,0,88,89,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,104,4,117,54,188,45,438,32,0,0,0,0,0,0,0,0,
0,214,145,6,1,19,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,47,42,40,28,10,14,9,15,0,0,0,0,0,0,0,0,
0,22,179,2,1,12,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,140,0,120,121,158,45,517,90,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,38,1,24,0,20,275,18,0,0,0,0,0,0,0,0,0,0,
0,9,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,199,153,126,35,7,1,147,0,97,4,193,242,0,0,0,0,
0,26,49,105,2,34,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,53,71,74,7,1,46,0,31,72,0,0,0,0,0,0,0,0,0,
7,5,52,3,40,137,429,157,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,24,0,20,29,70,205,267,71,129,0,0,0,0,0,0,
0,5,26,3,2,29,73,155,14,77,13,85,144,167,32,115,44,0,0,0,0,
0,67,6,11,7,1,147,0,97,4,101,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,7,1,180,0,96,246,13,140,14,391,255,131,61,0,0,0,0,
0,8,114,2,34,9,15,4,101,14,55,13,19,0,0,0,0,0,0,0,0,
7,5,52,719,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,24,0,18,460,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,412,1,114,78,0,23,4,81,35,55,58,191,90,0,0,0,0,0,
0,5,2,26,61,79,68,1,19,0,18,0,0,0,0,0,0,0,0,0,0,
0,22,3,319,7,1,9,149,0,107,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,18,0,10,4,44,68,14,81,35,0,0,0,0,0,0,0,0,
0,8,6,3,194,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,55,13,23,1,19,4,130,227,0,0,0,0,0,0,0,0,0,
1,16,36,25,0,172,3,194,63,39,19,0,24,0,0,0,0,0,0,0,0,
0,131,11,7,29,253,1,23,0,104,0,0,0,0,0,0,0,0,0,0,0,
0,132,6,160,2,1,102,0,107,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,34,12,14,55,13,87,4,94,158,45,187,32,0,0,0,0,0,0,
0,17,49,11,7,158,1,9,15,14,55,13,46,4,216,122,13,3,108,0,0,
0,67,6,21,3,2,1,60,65,0,83,47,42,64,518,208,183,439,178,0,0,
0,8,6,3,179,7,260,28,10,14,19,0,0,0,0,0,0,0,0,0,0,
0,82,173,287,39,11,47,42,7,1,20,0,19,0,0,0,0,0,0,0,0,
0,16,41,11,7,34,19,115,76,55,13,127,128,58,159,90,0,0,0,0,0,
0,8,2,1,123,0,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,274,66,27,2,29,73,1,20,0,9,15,13,3,108,0,0,0,
2,54,27,213,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,84,2,104,0,106,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,83,0,60,65,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,49,1,3,78,13,18,0,135,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,96,0,59,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,3,43,7,192,107,1,20,4,371,43,14,3,220,7,1,107,0,
0,50,25,92,4,11,7,1,18,0,12,11,35,7,0,0,0,0,0,0,0,
0,8,2,1,9,15,0,12,4,316,44,3,100,227,141,81,3,100,266,0,0,
0,50,269,25,0,172,11,22,30,3,2,1,19,0,18,0,0,0,0,0,0,
0,2,1,106,37,0,118,4,44,55,58,133,32,0,0,0,0,0,0,0,0,
0,8,6,2,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,22,30,116,119,2,28,10,14,72,0,0,0,0,0,0,0,0,
2,5,27,1,31,72,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,93,27,2,28,23,14,12,4,130,321,0,0,0,0,0,0,0,
1,5,16,36,25,3,7,252,14,3,211,39,3,53,40,29,17,3,205,184,43,
0,16,36,25,0,38,1,18,0,9,15,64,11,164,13,20,0,0,0,0,0,
0,5,2,73,96,4,66,27,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,66,2,0,107,1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,27,38,1,10,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,173,1,18,0,23,126,13,3,35,43,7,0,0,0,0,0,0,
0,5,26,261,2,1,85,192,104,4,138,237,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,60,65,37,0,88,89,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,61,45,230,32,28,12,14,9,15,0,0,0,0,0,0,0,
0,91,7,4,66,27,1,31,72,0,9,15,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,55,70,232,233,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,5,17,3,150,30,288,189,13,24,0,0,0,0,0,0,0,0,0,0,
3,5,125,56,202,160,258,295,13,12,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,91,7,34,12,39,19,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,41,92,33,4,11,7,1,31,72,9,15,185,0,0,0,0,0,0,0,
0,8,6,2,1,9,15,0,12,45,201,32,0,0,0,0,0,0,0,0,0,
7,5,52,3,40,137,327,157,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,71,74,63,1,9,99,0,83,84,0,0,0,0,0,0,0,0,
7,5,17,40,137,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,93,27,7,4,44,1,9,15,0,10,0,0,0,0,0,0,0,
0,21,2,1,23,0,18,28,297,124,14,230,124,13,3,68,0,0,0,0,0,
1,63,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,27,38,1,60,65,0,120,121,166,74,30,59,0,0,0,0,0,0,
0,2,1,107,0,120,121,158,45,720,0,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,7,1,23,0,9,15,64,11,129,13,12,4,163,0,0,0,0,
0,132,6,160,2,1,18,0,97,307,308,34,4,76,14,55,13,97,0,0,0,
0,17,49,11,7,28,31,72,14,9,15,4,116,119,70,165,90,0,0,0,0,
8,5,248,30,293,17,219,4,3,91,7,1,10,0,9,15,68,0,0,0,0,
3,5,48,51,17,49,13,46,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,46,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,108,2,125,56,69,61,1,23,0,24,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,0,23,1,12,141,24,141,19,0,0,0,0,0,0,0,
0,5,26,3,53,71,74,2,1,12,0,18,0,0,0,0,0,0,0,0,0,
1,8,6,21,310,30,43,57,1,23,0,20,0,0,0,0,0,0,0,0,0,
1,80,176,17,3,517,90,7,1,88,89,0,60,65,163,0,0,0,0,0,0,
0,17,3,66,7,497,1,10,0,46,11,84,7,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,106,37,0,85,4,138,329,55,144,167,124,13,3,108,0,
0,190,254,39,11,7,29,253,1,9,149,0,107,4,177,303,14,29,175,45,109,
0,8,6,3,2,1,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,1,31,72,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,9,15,0,88,89,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,98,0,10,45,721,13,3,35,0,0,0,0,0,0,0,0,
2,54,112,267,447,278,57,2,183,114,301,112,0,0,0,0,0,0,0,0,0,
0,125,56,69,114,2,1,19,0,10,4,44,30,115,271,13,3,35,0,0,0,
2,54,27,69,43,57,2,272,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,3,455,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,4,195,14,93,27,129,13,12,58,109,0,0,0,0,0,0,0,0,
0,179,2,1,98,0,118,158,133,124,32,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,241,11,47,42,28,31,14,9,15,0,0,0,0,0,0,0,
2,5,27,189,19,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,47,42,2,1,12,0,23,29,363,43,57,189,4,93,0,0,0,0,
0,16,36,25,153,126,35,7,1,85,192,104,4,117,27,0,0,0,0,0,0,
0,24,0,10,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,190,280,13,47,42,2,1,10,0,31,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,132,6,160,2,1,9,149,0,148,4,94,68,0,0,0,0,0,0,
0,22,21,3,397,14,360,70,223,224,174,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,85,0,104,4,94,4,117,27,0,0,0,0,0,0,0,0,
0,5,17,3,53,47,42,7,1,12,0,18,0,0,0,0,0,0,0,0,0,
0,26,49,114,93,27,2,28,10,14,20,0,0,0,0,0,0,0,0,0,0,
0,8,84,2,1,60,65,0,83,4,11,79,54,150,208,183,439,178,71,74,0,
7,5,52,433,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,43,57,4,66,1,24,0,20,127,128,0,0,0,0,0,0,0,0,
3,50,25,0,202,3,48,173,61,13,127,128,0,0,0,0,0,0,0,0,0,
0,67,6,3,22,30,2,39,117,27,28,10,14,12,0,0,0,0,0,0,0,
7,5,52,265,284,322,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,214,16,41,11,71,74,7,1,19,0,12,0,0,0,0,0,0,0,0,0,
0,8,6,2,28,59,14,96,4,94,141,101,66,27,0,0,0,0,0,0,0,
7,515,112,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,43,7,1,20,0,107,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,2,1,9,15,0,24,0,0,0,0,0,0,0,0,0,0,
0,2,1,106,37,0,118,4,44,58,133,32,0,0,0,0,0,0,0,0,0,
4,80,162,236,4,117,570,1,10,0,9,15,0,0,0,0,0,0,0,0,0,
0,50,25,0,199,3,53,7,1,18,0,12,4,130,43,0,0,0,0,0,0,
0,22,21,2,1,10,0,9,15,4,93,27,0,0,0,0,0,0,0,0,0,
0,361,50,25,11,7,1,169,182,0,62,139,166,74,30,20,0,0,0,0,0,
1,5,17,3,196,40,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,98,60,359,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,190,446,7,92,4,11,7,1,9,15,0,19,4,113,0,0,0,0,0,0,
4,80,162,465,7,315,26,49,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,248,30,48,51,103,56,363,6,13,104,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,161,0,83,45,143,32,0,0,0,0,0,0,0,0,0,
0,16,41,0,38,1,10,0,12,262,76,0,0,0,0,0,0,0,0,0,0,
2,54,112,267,3,283,412,13,18,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,63,39,11,43,57,170,1,23,0,20,0,0,0,0,0,0,0,
4,80,162,235,26,256,166,105,27,64,43,57,2,0,0,0,0,0,0,0,0,
0,67,6,3,43,7,1,10,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,43,7,1,10,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,108,2,1,24,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,21,3,2,61,28,19,14,20,127,128,0,0,0,0,0,0,0,0,
0,17,49,11,7,1,19,0,23,29,209,28,143,14,167,32,0,0,0,0,0,
1,8,6,71,447,211,3,43,57,63,1,23,0,20,0,0,0,0,0,0,0,
0,5,2,26,49,1,123,0,88,89,0,0,0,0,0,0,0,0,0,0,0,
3,48,51,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,16,36,25,3,40,4,3,116,119,550,1,12,0,19,4,193,100,0,0,0,
3,5,258,519,26,61,115,101,1,12,78,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,245,14,261,1,10,0,19,29,77,13,19,58,159,90,0,0,
0,22,21,79,198,2,1,10,0,12,0,0,0,0,0,0,0,0,0,0,0,
1,131,3,196,47,42,40,1,18,0,309,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,24,0,20,29,344,11,129,13,18,0,0,0,0,0,
0,17,49,11,7,34,9,15,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,18,0,12,4,222,296,0,0,0,0,0,0,0,0,
0,16,41,0,238,505,366,1,12,0,9,99,64,11,164,13,96,33,67,6,3,
0,5,2,86,1,24,0,20,277,18,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,47,42,40,4,117,500,1,12,0,9,15,14,226,0,0,0,0,
0,5,2,26,49,4,101,1,104,0,85,0,0,0,0,0,0,0,0,0,0,
3,48,51,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,82,11,7,1,24,0,9,15,29,267,11,164,13,20,0,0,0,
0,8,6,3,2,1,9,99,0,31,72,0,0,0,0,0,0,0,0,0,0,
1,16,36,25,298,421,28,18,14,10,4,222,227,0,0,0,0,0,0,0,0,
3,8,6,10,48,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,150,39,11,71,74,42,1,19,0,18,0,0,0,0,0,0,0,
1,181,56,33,82,6,3,53,71,74,40,1,10,0,24,0,0,0,0,0,0,
0,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,21,2,1,23,0,20,4,76,108,14,3,150,30,409,7,0,0,0,0,
2,8,6,3,27,28,95,14,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,2,19,0,23,4,81,520,166,159,90,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,40,39,11,71,74,7,1,10,0,18,0,0,0,0,0,0,
0,50,25,153,68,7,1,18,0,9,15,64,11,164,13,12,55,50,586,160,722,
0,44,1,23,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,24,0,10,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,7,4,136,289,1,87,0,106,37,13,3,68,0,0,0,0,0,
0,8,6,3,2,1,140,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
1,16,90,254,0,145,71,119,40,1,23,0,9,15,4,11,431,34,130,100,122,
0,16,36,25,0,38,1,12,0,19,4,93,27,0,0,0,0,0,0,0,0,
1,8,6,21,63,1,60,65,0,83,34,4,11,79,0,0,0,0,0,0,0,
0,8,21,2,4,93,27,1,9,15,0,12,0,31,72,0,0,0,0,0,0,
9,80,169,17,3,7,1,18,0,9,15,70,109,4,216,122,0,0,0,0,0,
0,5,17,3,220,7,30,3,212,0,73,23,39,10,0,0,0,0,0,0,0,
0,54,2,1,19,0,18,69,3,196,197,57,63,0,0,0,0,0,0,0,0,
0,5,2,26,61,1,24,0,12,4,509,0,0,0,0,0,0,0,0,0,0,
0,103,56,132,6,3,68,84,2,158,1,18,0,10,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,60,65,0,59,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,59,0,87,71,74,0,0,0,0,0,0,0,0,0,0,
2,5,27,73,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,106,37,0,62,186,158,70,201,32,0,0,0,0,0,
0,33,8,6,3,47,42,2,1,62,146,0,95,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,23,0,104,29,129,13,156,0,0,0,0,0,0,0,0,0,
0,8,6,3,220,7,61,13,3,108,1,10,0,72,4,136,100,43,0,0,0,
8,34,12,231,0,9,15,58,159,90,5,171,30,134,17,219,0,0,0,0,0,
7,137,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,60,65,0,83,4,11,79,64,47,42,63,333,587,178,0,
0,16,75,0,38,1,59,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
6,21,2,14,63,1,18,0,20,47,42,45,187,32,208,183,403,178,0,0,0,
0,8,6,3,2,4,66,27,1,127,128,0,12,4,3,108,30,136,340,0,0,
0,33,22,3,2,1,85,0,106,37,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,84,2,4,44,138,229,1,83,0,31,55,13,31,28,466,90,14,467,
0,16,36,25,0,202,2,4,138,296,1,169,182,0,180,45,187,109,33,0,0,
0,17,49,11,47,42,7,1,23,0,12,261,13,20,0,0,0,0,0,0,0,
0,50,25,0,82,3,53,7,1,10,0,9,15,0,0,0,0,0,0,0,0,
5,5,235,52,117,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,29,73,4,81,414,1,18,0,31,14,521,723,247,26,724,14,
0,5,2,26,61,1,12,0,23,43,57,4,93,27,55,177,122,58,109,0,0,
0,103,56,8,6,3,22,30,2,29,38,1,31,0,9,15,277,20,0,0,0,
0,21,384,5,116,119,2,73,1,102,0,9,99,45,725,13,3,68,0,0,0,
0,16,75,0,173,1,31,72,0,24,4,79,35,0,0,0,0,0,0,0,0,
0,16,41,3,2,29,73,12,45,167,32,115,76,14,38,0,19,0,0,0,0,
0,355,50,25,11,7,4,356,27,1,9,99,0,95,33,0,0,0,0,0,0,
3,48,51,13,204,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,102,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,36,25,92,4,48,51,37,30,10,28,78,14,135,0,0,0,0,0,0,
3,5,17,3,51,211,1,3,78,0,10,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,9,15,0,12,4,113,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,173,1,10,0,12,0,0,0,0,0,0,0,0,0,0,0,
2,54,27,38,192,14,250,30,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,58,165,90,4,130,229,1,10,0,12,4,105,0,0,0,0,
0,177,16,172,21,3,2,1,31,0,9,15,33,0,0,0,0,0,0,0,0,
0,16,41,92,4,11,7,1,10,0,12,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,86,1,10,0,9,15,64,11,129,13,20,0,0,0,0,0,0,
0,8,6,2,1,24,0,12,4,11,76,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,40,39,105,7,522,1,18,0,24,0,0,0,0,0,0,0,0,
0,254,39,11,7,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,0,
0,26,588,21,84,2,1,106,37,0,62,186,0,0,0,0,0,0,0,0,0,
0,5,17,3,205,184,7,272,1,18,0,9,15,0,0,0,0,0,0,0,0,
0,1,18,0,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,5,248,30,367,253,1,24,0,9,15,76,246,13,20,13,3,68,43,57,7,
0,103,56,8,6,108,2,1,148,0,107,29,213,255,0,0,0,0,0,0,0,
0,8,6,3,2,1,140,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,82,11,7,1,97,307,308,0,88,89,16,36,25,11,164,13,
1,5,17,3,150,30,11,7,1,10,0,9,15,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,18,0,23,4,114,112,4,81,0,0,0,0,0,0,
1,5,17,3,150,30,11,170,154,1,12,0,10,136,100,237,282,0,0,0,0,
8,22,286,30,134,29,508,10,14,9,15,0,0,0,0,0,0,0,0,0,0,
0,82,173,287,39,11,47,42,7,1,20,0,19,55,45,165,32,0,0,0,0,
7,5,52,40,137,393,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,60,65,0,88,89,0,0,0,0,0,0,0,0,0,0,
0,2,28,10,14,24,29,77,45,239,124,14,58,133,124,4,79,0,0,0,0,
0,5,17,3,91,7,1,31,0,18,34,4,44,222,266,0,0,0,0,0,0,
0,5,2,26,61,1,10,0,12,4,44,13,126,35,0,0,0,0,0,0,0,
0,5,2,26,49,1,10,0,12,4,76,35,0,0,0,0,0,0,0,0,0,
1,5,17,3,150,30,7,257,726,1,24,0,10,0,0,0,0,0,0,0,0,
1,5,17,3,259,30,11,43,57,170,1,18,0,9,15,0,0,0,0,0,0,
